Lexeme,Token,Count
program,Keyword,1
public4,Identifier,1
(,Separator,2
output,Identifier,1
),Separator,2
;,Separator,17
label,Keyword,1
1492,Literal,1
,,Separator,10
1776,Literal,1
type,Keyword,1
complex,Identifier,4
=,Operator,5
record,Keyword,2
re,Identifier,1
im,Identifier,1
:,Separator,12
real,Identifier,2
end,Keyword,3
color,Identifier,4
red,Identifier,1
white,Identifier,1
blue,Identifier,1
pp,Identifier,3
^,Operator,1
person,Identifier,3
age,Identifier,1
integer,Identifier,2
friend,Identifier,1
location,Identifier,1
favorite,Identifier,1
salary,Identifier,1
const,Keyword,1
d,Identifier,2
0.0625,Literal,1
var,Keyword,1
c,Identifier,1
i,Identifier,2
sum,Identifier,1
ac,Identifier,1
array,Keyword,3
[,Separator,3
1.,Literal,3
.,Operator,3
10,Literal,2
],Separator,3
of,Keyword,3
aco,Identifier,1
john,Identifier,1
mary,Identifier,1
fred,Identifier,1
ptr,Identifier,1
people,Identifier,1
20,Literal,1
begin,Keyword,1
:=,Operator,1
3,Literal,1
