Lexeme,Token,Count
program,Keyword,1
public3,Identifier,1
(,Separator,2
output,Identifier,1
),Separator,2
;,Separator,8
type,Keyword,1
complex,Identifier,2
=,Operator,2
record,Keyword,1
re,Identifier,3
,,Separator,4
im,Identifier,2
:,Separator,4
real,Identifier,2
end,Keyword,2
color,Identifier,2
red,Identifier,1
white,Identifier,1
blue,Identifier,2
var,Keyword,1
c,Identifier,3
d,Identifier,2
x,Identifier,2
i,Identifier,2
begin,Keyword,1
:=,Operator,3
.re;
  d.re := c.im;
  i := blue
end
,Operator,1
.re := c.im;
  i := blue
end
,Operator,1
.im;
  i := blue
end
,Operator,1
